mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_coxphsurvivalanalysis__alpha,param_coxphsurvivalanalysis__ties,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,mean_test_score,std_test_score,rank_test_score,Model,param_randomsurvivalforest__max_depth,param_randomsurvivalforest__min_samples_leaf,param_randomsurvivalforest__min_samples_split,param_randomsurvivalforest__n_estimators,param_gradientboostingsurvivalanalysis__dropout_rate,param_gradientboostingsurvivalanalysis__learning_rate,param_gradientboostingsurvivalanalysis__max_depth,param_gradientboostingsurvivalanalysis__n_estimators
5.93080472946167,0.041436190225056575,0.014113306999206543,0.0008233334288840558,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.0, 'gradientboostingsurvivalanalysis__learning_rate': 0.1, 'gradientboostingsurvivalanalysis__max_depth': 9, 'gradientboostingsurvivalanalysis__n_estimators': 100}",0.8306541019955654,0.8289805829482824,0.8146021153037855,0.8557775575613109,0.8325035894522361,0.0148153007639835,122,Gradient-Boosted Cox,,,,,0.0,0.1,9.0,100.0
17.684175491333008,0.11427770028572573,0.01912623643875122,0.001244728275105241,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.0, 'gradientboostingsurvivalanalysis__learning_rate': 0.1, 'gradientboostingsurvivalanalysis__max_depth': 9, 'gradientboostingsurvivalanalysis__n_estimators': 300}",0.8281596452328159,0.8244036440818608,0.812397601626365,0.8481309871351921,0.8282729695190585,0.01285838919833889,174,Gradient-Boosted Cox,,,,,0.0,0.1,9.0,300.0
29.988524794578552,0.3619298417482846,0.026485741138458252,0.001958171475689744,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.0, 'gradientboostingsurvivalanalysis__learning_rate': 0.1, 'gradientboostingsurvivalanalysis__max_depth': 9, 'gradientboostingsurvivalanalysis__n_estimators': 500}",0.8263118994826312,0.8233860612995362,0.8111881213597646,0.8448455955218684,0.8264329194159501,0.012049154528027595,191,Gradient-Boosted Cox,,,,,0.0,0.1,9.0,500.0
4.863673985004425,0.15304192175434916,0.011625111103057861,0.00021695700153304647,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.0, 'gradientboostingsurvivalanalysis__learning_rate': 0.2, 'gradientboostingsurvivalanalysis__max_depth': 3, 'gradientboostingsurvivalanalysis__n_estimators': 100}",0.8396576631055567,0.8441220400569497,0.8317235522692766,0.8696779780557267,0.8462953083718774,0.014211498401891554,2,Gradient-Boosted Cox,,,,,0.0,0.2,3.0,100.0
15.425654351711273,0.8355679839058633,0.015489637851715088,0.0011166742522793168,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.0, 'gradientboostingsurvivalanalysis__learning_rate': 0.2, 'gradientboostingsurvivalanalysis__max_depth': 3, 'gradientboostingsurvivalanalysis__n_estimators': 300}",0.8354792380568434,0.8372522644492387,0.8344942056459568,0.8584156913160315,0.8414103498670177,0.009867654867424107,28,Gradient-Boosted Cox,,,,,0.0,0.2,3.0,300.0
25.036486625671387,0.22176979161171784,0.01537930965423584,0.002022203862529697,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.0, 'gradientboostingsurvivalanalysis__learning_rate': 0.2, 'gradientboostingsurvivalanalysis__max_depth': 3, 'gradientboostingsurvivalanalysis__n_estimators': 500}",0.8327538130753208,0.8322429620830313,0.8321138455467966,0.8529519422199605,0.8375156407312774,0.00891536507409125,96,Gradient-Boosted Cox,,,,,0.0,0.2,3.0,500.0
5.286325395107269,0.1494820148194563,0.011508345603942871,0.0004986196838212469,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.0, 'gradientboostingsurvivalanalysis__learning_rate': 0.2, 'gradientboostingsurvivalanalysis__max_depth': 5, 'gradientboostingsurvivalanalysis__n_estimators': 100}",0.8390403480481086,0.8400517089276511,0.8305483834996011,0.8621251484229228,0.8429413972245708,0.011674454830505875,7,Gradient-Boosted Cox,,,,,0.0,0.2,5.0,100.0
15.526728808879852,0.26804005174489204,0.015023529529571533,0.000956587757544959,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.0, 'gradientboostingsurvivalanalysis__learning_rate': 0.2, 'gradientboostingsurvivalanalysis__max_depth': 5, 'gradientboostingsurvivalanalysis__n_estimators': 300}",0.8344167842504872,0.8335793583550971,0.8274817934619443,0.8539429163207185,0.8373552130970617,0.009943939820891345,97,Gradient-Boosted Cox,,,,,0.0,0.2,5.0,300.0
26.367205440998077,0.5086229808529977,0.018362760543823242,0.0011421241274236777,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.0, 'gradientboostingsurvivalanalysis__learning_rate': 0.2, 'gradientboostingsurvivalanalysis__max_depth': 5, 'gradientboostingsurvivalanalysis__n_estimators': 500}",0.8315695760263387,0.8292382541249225,0.824788340953345,0.8520145342868111,0.8344026763478543,0.010455987512767422,105,Gradient-Boosted Cox,,,,,0.0,0.2,5.0,500.0
5.390712261199951,0.03536109388408579,0.012502074241638184,0.000938378402425791,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.0, 'gradientboostingsurvivalanalysis__learning_rate': 0.2, 'gradientboostingsurvivalanalysis__max_depth': 7, 'gradientboostingsurvivalanalysis__n_estimators': 100}",0.8313512060740442,0.8341907814861076,0.8248097856389229,0.8555900759746811,0.836485462293439,0.011542679890132123,99,Gradient-Boosted Cox,,,,,0.0,0.2,7.0,100.0
16.47726023197174,0.21559545376052652,0.017241239547729492,0.0010258184690400169,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.0, 'gradientboostingsurvivalanalysis__learning_rate': 0.2, 'gradientboostingsurvivalanalysis__max_depth': 7, 'gradientboostingsurvivalanalysis__n_estimators': 300}",0.8282184371430491,0.8297230253216522,0.8205036927748566,0.8484345287516405,0.8317199209977996,0.010264378566678991,124,Gradient-Boosted Cox,,,,,0.0,0.2,7.0,300.0
27.5796257853508,0.23400992981481689,0.021155714988708496,0.0015463493473580228,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.0, 'gradientboostingsurvivalanalysis__learning_rate': 0.2, 'gradientboostingsurvivalanalysis__max_depth': 7, 'gradientboostingsurvivalanalysis__n_estimators': 500}",0.8268914197406437,0.8267095827473862,0.8170510983967953,0.8444259938756015,0.8287695236901067,0.009876957795251159,157,Gradient-Boosted Cox,,,,,0.0,0.2,7.0,500.0
5.940002918243408,0.08369855410384199,0.01699167490005493,0.00527096137718422,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.0, 'gradientboostingsurvivalanalysis__learning_rate': 0.2, 'gradientboostingsurvivalanalysis__max_depth': 9, 'gradientboostingsurvivalanalysis__n_estimators': 100}",0.8290415238863132,0.827390882807655,0.815884507501351,0.8492648043495729,0.8303954296362231,0.012015412245339542,134,Gradient-Boosted Cox,,,,,0.0,0.2,9.0,100.0
17.718560814857483,0.18810295682745437,0.019868433475494385,0.0013589304086059177,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.0, 'gradientboostingsurvivalanalysis__learning_rate': 0.2, 'gradientboostingsurvivalanalysis__max_depth': 9, 'gradientboostingsurvivalanalysis__n_estimators': 300}",0.8280504602566687,0.8221937861940657,0.8132339443639077,0.8436314290560748,0.8267774049676793,0.01106925566522853,190,Gradient-Boosted Cox,,,,,0.0,0.2,9.0,300.0
29.826177418231964,0.5118314553425619,0.02767258882522583,0.0011842064385490223,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.0, 'gradientboostingsurvivalanalysis__learning_rate': 0.2, 'gradientboostingsurvivalanalysis__max_depth': 9, 'gradientboostingsurvivalanalysis__n_estimators': 500}",0.8279916683464356,0.8208573899219999,0.8115912814486314,0.8406763621430038,0.8252791754650176,0.010622400919998755,192,Gradient-Boosted Cox,,,,,0.0,0.2,9.0,500.0
6.332448720932007,0.30408721781125914,0.01386934518814087,0.00040052076738768006,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.1, 'gradientboostingsurvivalanalysis__learning_rate': 0.001, 'gradientboostingsurvivalanalysis__max_depth': 3, 'gradientboostingsurvivalanalysis__n_estimators': 100}",0.8299905932943626,0.8154026221317704,0.814237555648959,0.8519609681192026,0.8278979347985737,0.015216336527907248,181,Gradient-Boosted Cox,,,,,0.1,0.001,3.0,100.0
31.312112987041473,0.6621068599858767,0.01900660991668701,0.0012844195760998683,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.1, 'gradientboostingsurvivalanalysis__learning_rate': 0.001, 'gradientboostingsurvivalanalysis__max_depth': 3, 'gradientboostingsurvivalanalysis__n_estimators': 300}",0.8299905932943626,0.8154026221317704,0.814237555648959,0.8519609681192026,0.8278979347985737,0.015216336527907248,181,Gradient-Boosted Cox,,,,,0.1,0.001,3.0,300.0
74.75283771753311,1.3320664028525906,0.025387585163116455,0.002130331198218187,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.1, 'gradientboostingsurvivalanalysis__learning_rate': 0.001, 'gradientboostingsurvivalanalysis__max_depth': 3, 'gradientboostingsurvivalanalysis__n_estimators': 500}",0.8299905932943626,0.8154026221317704,0.814237555648959,0.8519609681192026,0.8278979347985737,0.015216336527907248,181,Gradient-Boosted Cox,,,,,0.1,0.001,3.0,500.0
7.479247272014618,0.30840357523311235,0.015398502349853516,0.001566477079932054,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.1, 'gradientboostingsurvivalanalysis__learning_rate': 0.001, 'gradientboostingsurvivalanalysis__max_depth': 5, 'gradientboostingsurvivalanalysis__n_estimators': 100}",0.8358823825841564,0.8311642369876056,0.8281294229664005,0.8647186437046361,0.8399736715606996,0.014551156776653197,63,Gradient-Boosted Cox,,,,,0.1,0.001,5.0,100.0
36.122432470321655,0.8868996214640182,0.02326720952987671,0.0032471733169592387,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.1, 'gradientboostingsurvivalanalysis__learning_rate': 0.001, 'gradientboostingsurvivalanalysis__max_depth': 5, 'gradientboostingsurvivalanalysis__n_estimators': 300}",0.8358823825841564,0.8311642369876056,0.8281294229664005,0.8647186437046361,0.8399736715606996,0.014551156776653197,63,Gradient-Boosted Cox,,,,,0.1,0.001,5.0,300.0
80.2079187631607,2.135832489078855,0.031530678272247314,0.002150797427379116,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.1, 'gradientboostingsurvivalanalysis__learning_rate': 0.001, 'gradientboostingsurvivalanalysis__max_depth': 5, 'gradientboostingsurvivalanalysis__n_estimators': 500}",0.8358823825841564,0.8311642369876056,0.8281294229664005,0.8647186437046361,0.8399736715606996,0.014551156776653197,63,Gradient-Boosted Cox,,,,,0.1,0.001,5.0,500.0
8.061215817928314,0.37019011454723916,0.016637444496154785,0.0014889867365086892,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.1, 'gradientboostingsurvivalanalysis__learning_rate': 0.001, 'gradientboostingsurvivalanalysis__max_depth': 7, 'gradientboostingsurvivalanalysis__n_estimators': 100}",0.8346813478465364,0.8341252718649279,0.8300894672282315,0.8571167117515244,0.839003199672805,0.01060691435840835,88,Gradient-Boosted Cox,,,,,0.1,0.001,7.0,100.0
38.37497627735138,1.7413992321718588,0.026319146156311035,0.001067945048225559,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.1, 'gradientboostingsurvivalanalysis__learning_rate': 0.001, 'gradientboostingsurvivalanalysis__max_depth': 7, 'gradientboostingsurvivalanalysis__n_estimators': 300}",0.8346897466908554,0.83424755649113,0.8300637336055379,0.8571345671407272,0.8390339009820625,0.010605173127323168,87,Gradient-Boosted Cox,,,,,0.1,0.001,7.0,300.0
86.70976966619492,0.9489168282212002,0.03957277536392212,0.010302987955478253,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.1, 'gradientboostingsurvivalanalysis__learning_rate': 0.001, 'gradientboostingsurvivalanalysis__max_depth': 7, 'gradientboostingsurvivalanalysis__n_estimators': 500}",0.8347065443794934,0.8337496833701643,0.8300723114797691,0.8571345671407272,0.8389157765925385,0.01065994089154739,89,Gradient-Boosted Cox,,,,,0.1,0.001,7.0,500.0
8.84225195646286,0.32808473960523027,0.017646193504333496,0.001866917790930581,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.1, 'gradientboostingsurvivalanalysis__learning_rate': 0.001, 'gradientboostingsurvivalanalysis__max_depth': 9, 'gradientboostingsurvivalanalysis__n_estimators': 100}",0.8255476046496002,0.8236524670923336,0.8182048224808928,0.8456803349671015,0.828271307297482,0.010406255353379665,175,Gradient-Boosted Cox,,,,,0.1,0.001,9.0,100.0
41.43186712265015,1.6348835592918756,0.029080748558044434,0.0015597259850498124,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.1, 'gradientboostingsurvivalanalysis__learning_rate': 0.001, 'gradientboostingsurvivalanalysis__max_depth': 9, 'gradientboostingsurvivalanalysis__n_estimators': 300}",0.8263454948599073,0.82327687859757,0.818050420744731,0.8458142503861228,0.8283717611470828,0.010498024597693596,171,Gradient-Boosted Cox,,,,,0.1,0.001,9.0,300.0
101.0203532576561,0.49743741031392463,0.04081207513809204,0.0022221337520358527,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.1, 'gradientboostingsurvivalanalysis__learning_rate': 0.001, 'gradientboostingsurvivalanalysis__max_depth': 9, 'gradientboostingsurvivalanalysis__n_estimators': 500}",0.8260515353087415,0.8232332055167836,0.8180332649962686,0.8456535518832972,0.8282428894262728,0.010455459864773912,177,Gradient-Boosted Cox,,,,,0.1,0.001,9.0,500.0
8.035758018493652,1.2992185376121972,0.01613771915435791,0.0015017730380580444,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.1, 'gradientboostingsurvivalanalysis__learning_rate': 0.01, 'gradientboostingsurvivalanalysis__max_depth': 3, 'gradientboostingsurvivalanalysis__n_estimators': 100}",0.8299905932943626,0.8154026221317704,0.8143404901397335,0.8540366571140334,0.828442590669975,0.016018446929324883,159,Gradient-Boosted Cox,,,,,0.1,0.01,3.0,100.0
36.04403609037399,1.5964694896121736,0.022146403789520264,0.002155722230800307,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.1, 'gradientboostingsurvivalanalysis__learning_rate': 0.01, 'gradientboostingsurvivalanalysis__max_depth': 3, 'gradientboostingsurvivalanalysis__n_estimators': 300}",0.8299905932943626,0.8154026221317704,0.8143404901397335,0.8540366571140334,0.828442590669975,0.016018446929324883,159,Gradient-Boosted Cox,,,,,0.1,0.01,3.0,300.0
76.55269593000412,1.5643816613281623,0.02613377571105957,0.003424740233007949,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.1, 'gradientboostingsurvivalanalysis__learning_rate': 0.01, 'gradientboostingsurvivalanalysis__max_depth': 3, 'gradientboostingsurvivalanalysis__n_estimators': 500}",0.8299905932943626,0.8154026221317704,0.8143404901397335,0.8540366571140334,0.828442590669975,0.016018446929324883,159,Gradient-Boosted Cox,,,,,0.1,0.01,3.0,500.0
7.411698997020721,0.07237246051601037,0.01725316047668457,0.0036096809915862854,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.1, 'gradientboostingsurvivalanalysis__learning_rate': 0.01, 'gradientboostingsurvivalanalysis__max_depth': 5, 'gradientboostingsurvivalanalysis__n_estimators': 100}",0.8359159779614325,0.8319328832094474,0.8290000772008681,0.8655890939282749,0.8406095080750057,0.014629350964814441,43,Gradient-Boosted Cox,,,,,0.1,0.01,5.0,100.0
37.30675709247589,0.948923471712604,0.023776650428771973,0.0008992393837794644,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.1, 'gradientboostingsurvivalanalysis__learning_rate': 0.01, 'gradientboostingsurvivalanalysis__max_depth': 5, 'gradientboostingsurvivalanalysis__n_estimators': 300}",0.8359159779614325,0.8314481120127176,0.8290000772008681,0.865571238539072,0.8404838514285226,0.01469493209705289,48,Gradient-Boosted Cox,,,,,0.1,0.01,5.0,300.0
83.51986962556839,2.034178171383021,0.028906404972076416,0.004516217247766547,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.1, 'gradientboostingsurvivalanalysis__learning_rate': 0.01, 'gradientboostingsurvivalanalysis__max_depth': 5, 'gradientboostingsurvivalanalysis__n_estimators': 500}",0.8359159779614325,0.8315005197096613,0.8290000772008681,0.865571238539072,0.8404969533527585,0.014686891201740701,47,Gradient-Boosted Cox,,,,,0.1,0.01,5.0,500.0
8.84241783618927,0.032818889741751664,0.01988852024078369,0.0017867856822667424,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.1, 'gradientboostingsurvivalanalysis__learning_rate': 0.01, 'gradientboostingsurvivalanalysis__max_depth': 7, 'gradientboostingsurvivalanalysis__n_estimators': 100}",0.834752738023248,0.8367150855555653,0.8304883383799827,0.8559739668425422,0.8394825322003345,0.00978382150447244,85,Gradient-Boosted Cox,,,,,0.1,0.01,7.0,100.0
40.93461924791336,1.2952358286066104,0.02826899290084839,0.0034231662820609987,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.1, 'gradientboostingsurvivalanalysis__learning_rate': 0.01, 'gradientboostingsurvivalanalysis__max_depth': 7, 'gradientboostingsurvivalanalysis__n_estimators': 300}",0.8346351542027817,0.8366976163232507,0.8306427401161444,0.856072171483158,0.8395119205313337,0.009805705365035026,83,Gradient-Boosted Cox,,,,,0.1,0.01,7.0,300.0
89.30752962827682,1.65723489127928,0.032814204692840576,0.0023613583269171275,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.1, 'gradientboostingsurvivalanalysis__learning_rate': 0.01, 'gradientboostingsurvivalanalysis__max_depth': 7, 'gradientboostingsurvivalanalysis__n_estimators': 500}",0.8346519518914197,0.8367063509394079,0.8306341622419132,0.8559739668425422,0.8394916079788207,0.009763483324545037,84,Gradient-Boosted Cox,,,,,0.1,0.01,7.0,500.0
9.045737087726593,0.42947296663342693,0.017893433570861816,0.0010516722370644308,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.1, 'gradientboostingsurvivalanalysis__learning_rate': 0.01, 'gradientboostingsurvivalanalysis__max_depth': 9, 'gradientboostingsurvivalanalysis__n_estimators': 100}",0.8259675468655513,0.8263864019495664,0.8180718654303091,0.8442117292051674,0.8286593858626485,0.009570572415015473,158,Gradient-Boosted Cox,,,,,0.1,0.01,9.0,100.0
40.63399636745453,2.1618444831264987,0.027891159057617188,0.0012492822209147984,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.1, 'gradientboostingsurvivalanalysis__learning_rate': 0.01, 'gradientboostingsurvivalanalysis__max_depth': 9, 'gradientboostingsurvivalanalysis__n_estimators': 300}",0.825472015050729,0.8259846096063308,0.8181147548014651,0.8439617537563275,0.8283832833037132,0.009517884975032625,170,Gradient-Boosted Cox,,,,,0.1,0.01,9.0,300.0
91.6575818657875,1.3535910743998758,0.03652685880661011,0.0015846780058473052,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.1, 'gradientboostingsurvivalanalysis__learning_rate': 0.01, 'gradientboostingsurvivalanalysis__max_depth': 9, 'gradientboostingsurvivalanalysis__n_estimators': 500}",0.8255644023382382,0.8259409365255443,0.8179603530653033,0.8439171152833204,0.8283457018031016,0.00953733333971059,172,Gradient-Boosted Cox,,,,,0.1,0.01,9.0,500.0
6.718628704547882,0.1763054819061496,0.014647960662841797,0.0006662855354426995,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.1, 'gradientboostingsurvivalanalysis__learning_rate': 0.1, 'gradientboostingsurvivalanalysis__max_depth': 3, 'gradientboostingsurvivalanalysis__n_estimators': 100}",0.830889269636498,0.8204643321949217,0.8172183669443038,0.856411423878012,0.8312458481634338,0.015382170402972751,129,Gradient-Boosted Cox,,,,,0.1,0.1,3.0,100.0
